Time, X, Y, Z, Rotation, isSick
3,11.12446,0.5506321,4.643675,0,0
3.5,11.46957,0.4693068,3.967512,15.77159,0
4,12.85218,0.6330626,3.957797,20.89967,0
4.5,14.15376,0.9382389,4.635455,20.89967,0
5,15.39391,1.239135,5.471058,20.89967,0
5.5,16.64985,1.418239,6.380504,20.89967,0
6,17.89796,1.547518,7.214633,20.89967,0
6.5,19.1514,1.801272,7.966618,20.89967,0
7,20.43081,2.216598,8.757586,20.89967,0
7.5,21.65378,2.694691,9.563135,20.89967,0
8,22.93978,3.313636,10.40653,20.89967,0
8.5,24.20465,3.974574,11.21647,20.89967,0
9,25.44995,4.683922,12.05534,20.89967,0
9.5,26.66268,5.106382,12.88121,20.89967,0
10,27.94236,5.347006,13.66693,20.89967,0
10.5,29.27369,5.347006,14.44579,20.89967,0
11,30.53095,5.347006,15.19799,20.89967,0
11.5,31.78235,5.347006,16.03387,20.89967,0
12,33.0993,5.347006,16.83417,20.89967,0
12.5,34.28271,5.347006,17.69583,20.89967,0
13,35.31834,5.347006,18.78214,20.89967,0
13.5,36.71964,5.347006,19.16444,20.89967,0
14,38.17909,5.347006,19.11248,20.89967,0
14.5,39.59079,5.347005,19.56036,20.89967,0
15,40.88135,5.347006,20.35006,20.89967,0
15.5,42.17825,5.347005,21.09264,20.89967,0
16,43.67552,5.347006,21.46247,20.89967,0
16.5,44.5066,5.347005,22.69484,20.89967,0
17,45.02076,5.347006,24.09118,20.89967,0
17.5,46.16174,5.347006,24.67468,29.66085,0
18,47.42771,5.330235,25.41158,29.66085,0
18.5,48.58813,5.288739,26.33554,29.66085,0
19,49.72435,5.213454,27.1831,29.66085,0
19.5,51.24131,5.07941,27.46871,29.66085,0
20,52.69423,4.92597,27.61094,29.66085,0
20.5,54.22186,4.696423,27.77275,29.66085,0
21,55.67897,4.42582,27.47686,29.66085,0
21.5,57.14064,4.17317,27.10648,29.66085,0
22,58.50449,3.946687,26.6128,29.66085,0
22.5,60.01878,3.734828,26.36548,29.66085,0
